circRNA_id,source,data_type,tissue_expression,validation_status,host_gene,reactivity_profile,coverage_score,experimental_method,immunogenicity_class,primary_pathway,ifn_response,reference
hsa_circ_54,circAtlas,tissue_expression,"{""brain"": 0.11665381134331529, ""heart"": 1.7277258721574558, ""liver"": 29.158349335148316, ""lung"": 0.40453562856050684, ""kidney"": 0.3876408782246677, ""colon"": 0.3763109256485611, ""stomach"": 1.1594290517446126, ""thyroid"": 0.7403953753259012, ""testis"": 0.13372764701750417, ""ovary"": 0.4269556907917935, ""pancreas"": 0.8613950683318795, ""spleen"": 0.16811902697612624, ""muscle"": 0.443869938802504}",computational,unknown,,,,,,,
hsa_circ_55,circAtlas,tissue_expression,"{""brain"": 1.3309565889358852, ""heart"": 0.7601964304910184, ""liver"": 0.8658199911054119, ""lung"": 0.055093784781219804, ""kidney"": 1.902202615903067, ""colon"": 0.47976456385156147, ""stomach"": 1.3956603623213055, ""thyroid"": 0.5903756337431147, ""testis"": 1.2283929381502972, ""ovary"": 40.49313960824701, ""pancreas"": 1.1366794081253733, ""spleen"": 1.007231195061084, ""muscle"": 0.29033689077162245}",computational,unknown,,,,,,,
hsa_circ_56,circAtlas,tissue_expression,"{""brain"": 1.3708701730533046, ""heart"": 1.4956678943201005, ""liver"": 1.9043495896006137, ""lung"": 0.783818511461054, ""kidney"": 0.08937913987954174, ""colon"": 1.9841937184667564, ""stomach"": 0.4067269909581195, ""thyroid"": 0.694902234846091, ""testis"": 1.9895000766424296, ""ovary"": 1.0553215736511121, ""pancreas"": 0.5852328802126394, ""spleen"": 0.9733517158145447, ""muscle"": 18.605923853221963}",predicted,unknown,,,,,,,
hsa_circ_57,circAtlas,tissue_expression,"{""brain"": 0.06383668469730215, ""heart"": 32.68945126203184, ""liver"": 0.5935988401635153, ""lung"": 1.4536273120495133, ""kidney"": 1.5665295479913877, ""colon"": 1.0723355065237792, ""stomach"": 0.6346361127114291, ""thyroid"": 0.7822591893214924, ""testis"": 0.4656600096381448, ""ovary"": 0.9394451748909656, ""pancreas"": 1.7522992615163864, ""spleen"": 1.6681210713304697, ""muscle"": 1.2108814754204338}",computational,unknown,,,,,,,
hsa_circ_58,circAtlas,tissue_expression,"{""brain"": 0.1334132952845743, ""heart"": 1.956807523977108, ""liver"": 19.786695439760514, ""lung"": 1.829438931110371, ""kidney"": 0.06319600664207715, ""colon"": 1.8045031517530896, ""stomach"": 1.2551478036443007, ""thyroid"": 0.5612328302374007, ""testis"": 1.231863080664389, ""ovary"": 0.16891300729772116, ""pancreas"": 0.7020562149585884, ""spleen"": 1.0114819544820979, ""muscle"": 1.8882098788928816}",computational,unknown,,,,,,,
hsa_circ_59,circAtlas,tissue_expression,"{""brain"": 0.8555330885196405, ""heart"": 1.9187794891197936, ""liver"": 0.059763735458835725, ""lung"": 0.24774816465978144, ""kidney"": 1.6377799190066733, ""colon"": 0.2901703065147867, ""stomach"": 18.097233159479924, ""thyroid"": 0.08864930952579007, ""testis"": 0.049314114921732426, ""ovary"": 1.4296114603765138, ""pancreas"": 0.01695515421217676, ""spleen"": 1.5543288826741133, ""muscle"": 1.1996308894244871}",predicted,unknown,,,,,,,
hsa_circ_60,circAtlas,tissue_expression,"{""brain"": 0.48539406819835923, ""heart"": 0.66825918363423, ""liver"": 0.6640217586283538, ""lung"": 1.8282632882261478, ""kidney"": 1.6005958092857226, ""colon"": 1.3564843852166373, ""stomach"": 1.5980503726090654, ""thyroid"": 28.408692229475403, ""testis"": 1.5342377460739245, ""ovary"": 1.0867939376907323, ""pancreas"": 1.9211523831847754, ""spleen"": 1.5147572663568933, ""muscle"": 0.32514967346547374}",computational,unknown,,,,,,,
hsa_circ_61,circAtlas,tissue_expression,"{""brain"": 0.6392348274606549, ""heart"": 1.8057478821947044, ""liver"": 0.9831116740206642, ""lung"": 1.777253714737476, ""kidney"": 1.282639143358781, ""colon"": 1.997784087271946, ""stomach"": 0.012575319054557273, ""thyroid"": 0.9517883042284674, ""testis"": 0.8172524876361126, ""ovary"": 1.4256366861723992, ""pancreas"": 11.899743485998755, ""spleen"": 1.7332291111523754, ""muscle"": 0.8073238092979537}",predicted,unknown,,,,,,,
hsa_circ_62,circAtlas,tissue_expression,"{""brain"": 0.8484305846190612, ""heart"": 1.8317817811493475, ""liver"": 1.0738652659190255, ""lung"": 1.953495271441008, ""kidney"": 1.361951133723325, ""colon"": 1.4429371418220927, ""stomach"": 1.3001352167118407, ""thyroid"": 1.0636869239769147, ""testis"": 0.6027491246090347, ""ovary"": 0.7325491535841052, ""pancreas"": 1.705345814695041, ""spleen"": 1.7058275310895712, ""muscle"": 39.535805761739574}",predicted,unknown,,,,,,,
hsa_circ_63,circAtlas,tissue_expression,"{""brain"": 0.18602997183839878, ""heart"": 1.42715504881945, ""liver"": 1.6554481898680482, ""lung"": 1.170718879076672, ""kidney"": 1.8681035752342534, ""colon"": 29.318861036483163, ""stomach"": 1.1880001697591, ""thyroid"": 0.366469588081376, ""testis"": 0.0479773122751431, ""ovary"": 0.01095574065131399, ""pancreas"": 1.9646187820802037, ""spleen"": 1.5134460501263785, ""muscle"": 1.5351113716390201}",experimental,unknown,,,,,,,
hsa_circ_64,circAtlas,tissue_expression,"{""brain"": 1.8410846473747267, ""heart"": 1.8421480756930793, ""liver"": 1.9144772403038741, ""lung"": 0.3065530759114506, ""kidney"": 1.8413758459855123, ""colon"": 35.482099433690756, ""stomach"": 0.7760332927829405, ""thyroid"": 1.3361945892411686, ""testis"": 0.9296387803600044, ""ovary"": 1.5046555906694428, ""pancreas"": 0.3438789813715971, ""spleen"": 1.4025500735804373, ""muscle"": 1.086892025670889}",computational,unknown,,,,,,,
hsa_circ_65,circAtlas,tissue_expression,"{""brain"": 1.731643814962321, ""heart"": 0.11960535599740565, ""liver"": 0.4444229886897249, ""lung"": 0.7083406369431798, ""kidney"": 1.8604615885713143, ""colon"": 0.8963343970426665, ""stomach"": 0.8146347481294365, ""thyroid"": 1.1778990029952892, ""testis"": 36.30285584490221, ""ovary"": 1.2072054222494177, ""pancreas"": 0.5052449909630733, ""spleen"": 1.0873845609085664, ""muscle"": 0.7131914968835461}",predicted,unknown,,,,,,,
hsa_circ_66,circAtlas,tissue_expression,"{""brain"": 0.5215701316444887, ""heart"": 0.40978998892971163, ""liver"": 0.8145502996560711, ""lung"": 0.12043491951391015, ""kidney"": 0.22946022140450947, ""colon"": 0.8276999597689442, ""stomach"": 1.1487643515783248, ""thyroid"": 1.0981149317761196, ""testis"": 1.3723986653843436, ""ovary"": 17.16003566448604, ""pancreas"": 1.2769225973722351, ""spleen"": 1.945089635455974, ""muscle"": 1.2548619616228571}",experimental,unknown,,,,,,,
hsa_circ_67,circAtlas,tissue_expression,"{""brain"": 0.29616197336494193, ""heart"": 0.6568290901666182, ""liver"": 1.1863134958268136, ""lung"": 26.27258753091292, ""kidney"": 0.600072418069568, ""colon"": 1.0411296314056986, ""stomach"": 1.5833274900866823, ""thyroid"": 0.9439854574994359, ""testis"": 0.30585546421386606, ""ovary"": 1.9061484571346725, ""pancreas"": 0.6252437860111004, ""spleen"": 1.554417049212134, ""muscle"": 1.1715386796093619}",computational,unknown,,,,,,,
hsa_circ_68,circAtlas,tissue_expression,"{""brain"": 27.35772634001055, ""heart"": 0.7448954746236867, ""liver"": 0.3319922649184774, ""lung"": 1.7548903470174542, ""kidney"": 0.11483367102967204, ""colon"": 0.9994842298756834, ""stomach"": 0.3676269141866892, ""thyroid"": 0.7342984552415689, ""testis"": 0.852450946258159, ""ovary"": 1.2206035898086962, ""pancreas"": 1.2277733973837432, ""spleen"": 0.681226873583891, ""muscle"": 1.059500894043156}",predicted,unknown,,,,,,,
hsa_circ_69,circAtlas,tissue_expression,"{""brain"": 0.4676675233077122, ""heart"": 1.54175753618777, ""liver"": 0.8821439977130847, ""lung"": 1.9946416845491592, ""kidney"": 0.13307607061137425, ""colon"": 1.6170272238043248, ""stomach"": 24.42898906603589, ""thyroid"": 0.21219001140002577, ""testis"": 0.7947344053833089, ""ovary"": 1.0869366320419307, ""pancreas"": 1.0857424613078979, ""spleen"": 1.0059724937939734, ""muscle"": 1.8609421648627913}",predicted,unknown,,,,,,,
hsa_circ_70,circAtlas,tissue_expression,"{""brain"": 0.3878569891174784, ""heart"": 1.9828140992214678, ""liver"": 25.306439294205248, ""lung"": 1.1198547089101452, ""kidney"": 1.1580934538357535, ""colon"": 1.757902356586702, ""stomach"": 1.563581952477207, ""thyroid"": 0.7401797330118194, ""testis"": 0.3961165306186664, ""ovary"": 1.0680986347788894, ""pancreas"": 0.9109164615775966, ""spleen"": 0.09253346623654232, ""muscle"": 1.5164605400401112}",computational,unknown,,,,,,,
hsa_circ_71,circAtlas,tissue_expression,"{""brain"": 49.74343168114582, ""heart"": 0.17390047142958112, ""liver"": 1.8955369469716932, ""lung"": 1.515817452539648, ""kidney"": 1.9210903700287545, ""colon"": 1.633493478512786, ""stomach"": 1.6578142140033467, ""thyroid"": 0.5697917454596347, ""testis"": 0.5628371198757414, ""ovary"": 1.2066048728172543, ""pancreas"": 1.7677015340366105, ""spleen"": 0.9582355549686169, ""muscle"": 1.7386671975553551}",predicted,unknown,,,,,,,
hsa_circ_72,circAtlas,tissue_expression,"{""brain"": 1.3014759581302728, ""heart"": 0.9110323495887007, ""liver"": 0.4471858717059447, ""lung"": 1.3703040623662814, ""kidney"": 1.3942902792829603, ""colon"": 1.3709040721228734, ""stomach"": 1.024155586780069, ""thyroid"": 1.5510481749501395, ""testis"": 1.1827203359279563, ""ovary"": 1.3813297636584096, ""pancreas"": 1.3972783654426657, ""spleen"": 0.9147369783163282, ""muscle"": 30.66935170399748}",predicted,unknown,,,,,,,
hsa_circ_73,circAtlas,tissue_expression,"{""brain"": 0.5731247644160634, ""heart"": 0.6977460196647363, ""liver"": 1.9021093623999632, ""lung"": 1.1080519463340983, ""kidney"": 1.9382325192666168, ""colon"": 0.20823014101303908, ""stomach"": 1.5498744613279232, ""thyroid"": 1.13855720968858, ""testis"": 1.8411072364731573, ""ovary"": 1.3327887874465283, ""pancreas"": 0.7100865830400336, ""spleen"": 38.87412957799618, ""muscle"": 0.669701859843931}",predicted,unknown,,,,,,,
hsa_circ_74,circAtlas,tissue_expression,"{""brain"": 0.061447555853996166, ""heart"": 0.8898043270256744, ""liver"": 0.9883685155937827, ""lung"": 0.3902937994215203, ""kidney"": 1.2615730073740954, ""colon"": 36.74200268354446, ""stomach"": 1.4980014103649146, ""thyroid"": 0.6908836967318224, ""testis"": 1.6740477450076323, ""ovary"": 1.7379445461759135, ""pancreas"": 0.2697920078700178, ""spleen"": 0.6543140536929938, ""muscle"": 1.6538743336941937}",predicted,unknown,,,,,,,
hsa_circ_75,circAtlas,tissue_expression,"{""brain"": 0.4973123004514307, ""heart"": 0.7232003734634537, ""liver"": 1.7756530602482894, ""lung"": 1.4428823396146462, ""kidney"": 0.2636472001796857, ""colon"": 1.2166154685328638, ""stomach"": 0.8758603562661665, ""thyroid"": 1.5935046353364988, ""testis"": 1.9037803009296574, ""ovary"": 0.4802263690898106, ""pancreas"": 1.3114573188743703, ""spleen"": 1.9301889154190524, ""muscle"": 48.38248444242486}",computational,unknown,,,,,,,
hsa_circ_76,circAtlas,tissue_expression,"{""brain"": 1.7435372202426966, ""heart"": 13.4706210335169, ""liver"": 0.4648715252350452, ""lung"": 0.14971972839770373, ""kidney"": 1.0754738685539407, ""colon"": 1.6660163876443999, ""stomach"": 0.10756190232967089, ""thyroid"": 0.8319635520615606, ""testis"": 1.3887818726333683, ""ovary"": 0.5294350964342052, ""pancreas"": 0.2806774470655355, ""spleen"": 0.46200143521002573, ""muscle"": 0.9103334633647734}",predicted,unknown,,,,,,,
hsa_circ_77,circAtlas,tissue_expression,"{""brain"": 0.31272814280769756, ""heart"": 1.0604557236286856, ""liver"": 0.4061698272502936, ""lung"": 33.370266650323245, ""kidney"": 0.5089223070307437, ""colon"": 0.17203826082416496, ""stomach"": 1.855936105292335, ""thyroid"": 0.9367686414738529, ""testis"": 1.0046500783800025, ""ovary"": 0.2008121285641568, ""pancreas"": 1.1800464867043245, ""spleen"": 0.44900733651447067, ""muscle"": 1.507207885597042}",predicted,unknown,,,,,,,
hsa_circ_78,circAtlas,tissue_expression,"{""brain"": 1.5537983107303373, ""heart"": 1.8404868757723456, ""liver"": 0.3584428673612498, ""lung"": 1.2486250142194413, ""kidney"": 19.017815388664708, ""colon"": 0.07844751742220812, ""stomach"": 0.5679292616080911, ""thyroid"": 1.973161381708484, ""testis"": 0.38169481395416566, ""ovary"": 0.8606652455290316, ""pancreas"": 0.09619904702457728, ""spleen"": 0.43345136211059465, ""muscle"": 0.9458377127825016}",experimental,unknown,,,,,,,
hsa_circ_79,circAtlas,tissue_expression,"{""brain"": 0.45184315438095274, ""heart"": 0.7087103804424014, ""liver"": 1.071879038749933, ""lung"": 0.11959832074003372, ""kidney"": 1.6634979831803123, ""colon"": 23.103443045584704, ""stomach"": 1.3031150118114005, ""thyroid"": 0.6224436105095663, ""testis"": 1.0691891703290621, ""ovary"": 1.6962980997128125, ""pancreas"": 1.7091297390099232, ""spleen"": 0.09178149534536434, ""muscle"": 0.5869938432006739}",computational,unknown,,,,,,,
hsa_circ_80,circAtlas,tissue_expression,"{""brain"": 0.8094011137669753, ""heart"": 18.88393562610341, ""liver"": 1.339710487711353, ""lung"": 0.7061713754536441, ""kidney"": 1.7055953454573116, ""colon"": 1.2671104964050979, ""stomach"": 1.6986512710176724, ""thyroid"": 1.5772839124734352, ""testis"": 0.3464533337270567, ""ovary"": 1.8785663983088667, ""pancreas"": 0.10418949278718247, ""spleen"": 0.5964362138667216, ""muscle"": 0.5473537381682303}",predicted,unknown,,,,,,,
hsa_circ_81,circAtlas,tissue_expression,"{""brain"": 1.6836025789940905, ""heart"": 1.9560417227470757, ""liver"": 0.9349404461313632, ""lung"": 0.11185374563772794, ""kidney"": 0.4507343478195166, ""colon"": 0.7147124127246542, ""stomach"": 0.12852652603656167, ""thyroid"": 0.133066788156182, ""testis"": 0.45490605994184485, ""ovary"": 45.63620201903686, ""pancreas"": 1.7826687254668252, ""spleen"": 0.8268685445237093, ""muscle"": 0.16437361771125586}",computational,unknown,,,,,,,
hsa_circ_82,circAtlas,tissue_expression,"{""brain"": 1.9638915353976467, ""heart"": 38.46173560452907, ""liver"": 1.7288514586319492, ""lung"": 0.6264008958246258, ""kidney"": 1.0339071179874488, ""colon"": 1.348868210234314, ""stomach"": 0.5881366564192073, ""thyroid"": 0.20800006267740764, ""testis"": 1.1933263741905131, ""ovary"": 1.8293859840849458, ""pancreas"": 1.1578187055138884, ""spleen"": 1.6068124616563793, ""muscle"": 0.8414190718271382}",computational,unknown,,,,,,,
hsa_circ_83,circAtlas,tissue_expression,"{""brain"": 0.5710103454085772, ""heart"": 1.073810211307457, ""liver"": 1.0488242611526088, ""lung"": 1.7144086779141774, ""kidney"": 37.595155483964845, ""colon"": 1.5090809383721695, ""stomach"": 0.6536230893830692, ""thyroid"": 0.6026543866208133, ""testis"": 1.8939500639055067, ""ovary"": 0.8967619198483021, ""pancreas"": 0.8786756114277441, ""spleen"": 1.635145250686519, ""muscle"": 1.7518527689032284}",experimental,unknown,,,,,,,
hsa_circ_84,circAtlas,tissue_expression,"{""brain"": 0.5602417708407732, ""heart"": 1.2712830063027118, ""liver"": 0.016791354518434488, ""lung"": 1.0686053428906814, ""kidney"": 8.084400903049568, ""colon"": 0.7497658780211438, ""stomach"": 0.3163719237873047, ""thyroid"": 1.5502040743958025, ""testis"": 1.8928004261219584, ""ovary"": 1.8855859919115092, ""pancreas"": 0.9153293387003594, ""spleen"": 1.645059686883856, ""muscle"": 1.4478577883169088}",predicted,unknown,,,,,,,
hsa_circ_85,circAtlas,tissue_expression,"{""brain"": 0.9614203285336232, ""heart"": 1.3300985362425308, ""liver"": 1.0458693032565776, ""lung"": 0.16348217670712598, ""kidney"": 0.6867609799953517, ""colon"": 0.9578889413831042, ""stomach"": 0.7901158270056063, ""thyroid"": 0.5914558439897248, ""testis"": 29.021013134691056, ""ovary"": 0.6176913217881738, ""pancreas"": 1.1647112554741565, ""spleen"": 0.7846660609045195, ""muscle"": 0.06930594347991297}",predicted,unknown,,,,,,,
hsa_circ_86,circAtlas,tissue_expression,"{""brain"": 1.263444511477454, ""heart"": 0.24602426778020833, ""liver"": 0.1783543909068266, ""lung"": 1.9352553670134303, ""kidney"": 0.9363481787559602, ""colon"": 1.6073513465919136, ""stomach"": 0.6621970184083205, ""thyroid"": 0.9907759722520615, ""testis"": 0.7712501188002123, ""ovary"": 0.4319036885242092, ""pancreas"": 12.759701698179928, ""spleen"": 0.6645775423521102, ""muscle"": 1.4514927244303348}",computational,unknown,,,,,,,
hsa_circ_87,circAtlas,tissue_expression,"{""brain"": 0.37559330148977094, ""heart"": 0.954581061118644, ""liver"": 1.5003341789268596, ""lung"": 1.2122552504798176, ""kidney"": 0.3167539480561245, ""colon"": 1.7365384926395888, ""stomach"": 0.392587315962777, ""thyroid"": 0.8534237238581623, ""testis"": 1.2161174319211974, ""ovary"": 1.1256157911543667, ""pancreas"": 1.0206115313073865, ""spleen"": 40.683541756241326, ""muscle"": 1.5857244504449102}",predicted,unknown,,,,,,,
hsa_circ_88,circAtlas,tissue_expression,"{""brain"": 1.7255463831503135, ""heart"": 1.4887684569508979, ""liver"": 17.370937492531848, ""lung"": 0.2669705676263921, ""kidney"": 0.5310053082469325, ""colon"": 1.3669325606859735, ""stomach"": 0.44876846169886375, ""thyroid"": 0.6075465575619978, ""testis"": 1.9476300669329298, ""ovary"": 0.508938248468471, ""pancreas"": 1.5352551601112847, ""spleen"": 1.0985367610894645, ""muscle"": 1.7596639179528804}",computational,unknown,,,,,,,
hsa_circ_89,circAtlas,tissue_expression,"{""brain"": 0.4922732588571226, ""heart"": 0.9746483200871685, ""liver"": 1.5013329776563717, ""lung"": 1.0413449886278139, ""kidney"": 48.89358797364767, ""colon"": 0.18655314935260478, ""stomach"": 0.03386186628995644, ""thyroid"": 1.7623444680933846, ""testis"": 1.4950140248818131, ""ovary"": 0.6760848661995588, ""pancreas"": 1.0646789958985192, ""spleen"": 0.9916337745504137, ""muscle"": 0.14818602788796909}",computational,unknown,,,,,,,
hsa_circ_90,circAtlas,tissue_expression,"{""brain"": 0.11258750310437685, ""heart"": 0.35257096442685537, ""liver"": 0.30757206782146823, ""lung"": 32.79683161569617, ""kidney"": 1.9959734871164136, ""colon"": 1.3129270098921277, ""stomach"": 0.39709180341712474, ""thyroid"": 1.5995406165313384, ""testis"": 0.9222128129475679, ""ovary"": 1.1345214740915255, ""pancreas"": 1.4464319013776827, ""spleen"": 0.7826792782925799, ""muscle"": 1.0138041219869554}",predicted,unknown,,,,,,,
hsa_circ_91,circAtlas,tissue_expression,"{""brain"": 0.6514146511204657, ""heart"": 1.771220993295006, ""liver"": 1.8788235433523552, ""lung"": 0.6577917115049351, ""kidney"": 1.9724567828646928, ""colon"": 1.056002959993874, ""stomach"": 0.29162133701371284, ""thyroid"": 1.179401883002015, ""testis"": 30.388256212072694, ""ovary"": 0.23602227014675833, ""pancreas"": 0.757441691873658, ""spleen"": 1.3862754442528797, ""muscle"": 1.1743021535041793}",predicted,unknown,,,,,,,
hsa_circ_92,circAtlas,tissue_expression,"{""brain"": 1.1714161471093354, ""heart"": 0.06822923370819158, ""liver"": 0.8062305874282981, ""lung"": 7.162681415418151, ""kidney"": 1.2290819064646927, ""colon"": 1.7787670608864383, ""stomach"": 0.8830780007320148, ""thyroid"": 1.7685797131173944, ""testis"": 0.38551800900644034, ""ovary"": 0.4122542076291182, ""pancreas"": 0.9825427736326386, ""spleen"": 0.5845018325922652, ""muscle"": 0.5537950470913469}",predicted,unknown,,,,,,,
